category,date,title,content
['경제'],2000.04.14. 오후 6:16,"[해외증시] 日 0.45%P 하락, 홍콩도 1.28% 떨어져",<김진환> 아시아 증시는 14일 미국 증시 하락영향으로 전반적인 약세를 보였다. 이날 일본의 닛케이지수는 대형 첨단주가 대부분 내림세를 보인 가운데 전날보다 0.45%(91.74포인트) 떨어진 2만434.68에 마감했다.소프트뱅크가 매수세 없이 매도만 몰려 거래가 이루어지지 않았고 오라클재팬은 10% 폭락해 7만4000엔까지 떨어졌다. 연금펀드들이 매수에 나선 도요타 혼다 ＮＴＴ도코모 등은 오름세를 보였다.홍콩의 항셍지수는 전날보다 1.28%(209.8포인트) 떨어진 1만6142.76에거래를 마쳤다. 차이나텔레콤(-3.57%) 케이블앤드와이어리스(-2.3%)등 정보통신주들이 여전히 약세를 면치 못했다.
"['정치', '사회']",2003.05.29. 오전 12:12,[스팸메일] 제목 갈수록 지능화 '왕짜증',"‘Thank you for your registration . Your Password Is ….’(등록해 주 셔서 감사합니다. 당신의 암호는 ….) ‘국제화 시대’에 걸맞게 요즘 유행하는 외국어로 된 스팸 메일의 제목이 다. 해외 거래 업체로부터 온 공문인 듯한 분위기를 조성, 열어보지 않을 수 없도록 만든다. 스팸 메일에 대한 비판의 목소리가 커질수록 스팸 메일 도 ‘진화’하고 있는 셈이다. ‘절묘한 제목’에 카피라이터들도 울고 갈 정도.지난 27일 정보통신부 발표에 따르면 성인이 하루 받는 스팸 메일만 무려 50통이다. 지난 2001년 4.7통의 10배 이상. 그들 사이 경쟁도 치열해져 유 혹하는 메일 제목의 제작에도 열과 성을 다하고 있다.최근 급증한 것이 단연 영어 메일. ‘Delivery Status Notification (Del ay)’, ‘Delivery Status Notification (Failure)’, ‘Returned mail : see transcript for details’ 등 발송한 이메일에 문제가 있는듯한 내용 이지만 클릭하는 순간 [이래도 안 보시렵니까?], [단돈 1만 원에 미국 일 본 호주 XXX가 왕창] 등 음란성 문구가 뜬다.개인적 친분을 가장하거나 종친회 동창회 등 친목 모임의 공지인 것처럼 가장해 보내는 메일은 ‘고전적’ 수법이다. [야 이 XX야! 나 결혼해!!], [왜 이렇게 연락이 안되냐?] [아이러브스쿨에서 네 소식 들었다] 등 열어 보지 않을 재간이 없다.가장 불쾌한 메일은 생일 축하를 가장한 스팸. 난무하는 ‘오빠 생일 축하 해!’라는 제목의 메일은 생일 맞은 사람이라면 참을 도리가 없다. ‘혹시 나’ 하지만 열어 보면 ‘역시나’. [당신의 혼을 빼 놓을 영계들의 XXX를 한 방!!!], [더 이상 고민 끝], [이제 XXX에서 XXX를!!] 등 십중팔구는 음 란하고 칙칙한 ‘쓰레기 메일’들이다./김정민 기자 kjm@dailysports.co.kr"
"['정치', '사회']",2003.05.29. 오전 12:12,[굴렁쇠] 즉석복권 위조 이란인 긴급체포,"경기도 안양경찰서는 중형 승용차 ‘SM5’가 당첨된 것처럼 즉석식 복권을 정교하게 위조, 평소 알고 지내던 복권방 주인에게 560만 원에 판 혐의(유 가증권 위조 및 사기)로 이란인 M 씨(26)를 29일 긴급 체포했다.경찰에 따르면 M 씨는 낙첨된 즉석식 기술복권 위에 다른 복권에서 정교하 게 뜯어낸 기호를 붙여 전문가가 아니면 식별하기 어려울 정도로 흡사한 복권을 만들어 복권방 주인에게 팔았다.M씨는 차 그림 3개가 나란히 맞아야 당첨되는 이 복권을 위조하면서 복권 을 물 속에 넣어두면 종이와 은박지가 떨어지는 속성을 이용하는 등 기발 한 방법을 사용해 담당 형사들의 혀를 내두르게 했다.M 씨는 복권방 주인 김 모 씨(48)에게 승용차에 당첨된 것처럼 속인 후 “ 외국인이니 승용차를 받을 수 없지 않느냐”며 말려든 주인에게 560만 원 을 받고 팔았으며 김 씨는 복권 발행처인 한국과학문화재단에 승용차를 받 으러 갔다가 위조된 사실을 알았다.경찰은 “워낙 정교한 수법이라 다른 피해자가 없는지, 또 이 기술을 다른 외국인들에게 전수하지는 않았는지 여죄를 추궁하고 있다”고 밝혔다./박수성 기자 mercury@dailysports.co.kr"
['경제'],2000.04.29. 오전 8:10,"美 주가, 이틀째 혼조세","미국 뉴욕증시에서 28일(현지시간) 금리인상 우려에 따른 금리장세가 이어지면서 금융주를 비롯한 구경제 종목과 첨단기술주의 등락이 엇갈리는 혼조세가 이틀째 계속됐다.다우존스 산업평균 주가지수는 아메리칸 익스프레스와 J.P.모건 등 금융주가 하 락을 주도하면서 154.19 포인트(1.42%)가 떨어진 10,733.91 포인트로 거래를마쳤다.반면 고금리에 따른 타격을 상대적으로 적게받는 것으로 지적돼온 첨단기술주 는 상승세를 유지함으로써 나스닥 지수는 86.63 포인트(2.30%)가 오른 3,860.66포 인트로 장을 마감했다.나스닥 지수는 이틀 연속 상승세를 유지하기는 했으나 4월들어 15.6%의 하락률을 기록해 98년 8월 이후 최악의 달로 기록됐다.스탠더드 앤드 푸어스(S&P) 500 지수는 12.49 포인트(0.85%)가 떨어진 1,452.43 포인트를 기록했다.(뉴욕=연합뉴스) 엄남석특파원 eomns@yonhapnews.co.kr"
['경제'],2000.04.29. 오전 8:32,[채권] 채권수익률 전반적 내림세,"인플레이션에 대한 불안심리가 해소되며 채권수익률이 전반적인 내림세를 보였다.28일 채권시장에서 3년만기 국고채 유통수익률은 전날보다 0.05%포인트 떨어진 연8.92%를 나타냈다.일부 종목은 연8.91%에서 거래가 이뤄지기도 했다.회사채 수익률은 연9.94%를 기록,10%선 아래로 떨어졌다.전날보다는 0.07%포인트 내려간 수준이다.채권딜러들은 소비자물가지수가 전월에 비해 하락했다는 소식이 전해지면서 투자심리가 크게 호전됐다고 전했다.게다가 여전히 시장의 유동성이 풍부한 상태라는 점도 수익률 하락세를 거들었다고 분석했다.다음주 국고채 발행물량이 예상보다 적다는 것도 하락의 한 원인으로 지적됐다.평균 7~8천억원수준이던 발행물량이 다음주에는 5천억원수준으로 줄어 들었다.한화증권 채권팀 관계자는 ""현대문제와 투신권구조조정이 맞물려 있어 시장의불안감은 여전한 상태이지만 시장에 나오는 물량이 풍부한 유동성에 비해 적은수준이어서 당분간 금리는 박스권을 유지할 것""이라고 내다봤다.안재석 기자 yagoo@ked.co.kr"
[''],2003.01.24. 오후 2:38,"동방, 지난해 순익 42억..흑자전환","[edaily 이진우기자] 동방(04140)은 24일 지난해 경상이익과 순이익이각각 82억원, 42억원으로 경상이익은 80억원 이상 증가했으며 순이익은2001년 25억원 적자에서 흑자로 돌아섰다고 밝혔다.회사 측은 흑자전환 배경으로 외화환산이익증가와 ABL발행 등차입구조조정을 통한 지급이자의 감소를 들었다."
[''],2003.01.24. 오후 2:57,"광주은행, 수표 발행수수료 면제","[edaily 양효석기자] 광주은행(05770)은 설 명절을 맞아 자기앞수표발행수수료를 면제하고 현금보관업무도 실시한다고 24일 밝혔다. 광주은행은 오는 27일부터 30일까지 자기앞수표 발행수수료, 보호예수수수료 및 대여금고 임대수수료 면제서비스를 실시한다. 또 고객들의 현금소지에 따른 불편을 덜어주기 위해 설 전날인 31일 오후2시부터 5시까지 광주·전남지역 소재 18개 영업점에서 현금 보관 업무도함께 실시한다."
['사회'],2000.05.01. 오후 8:01,[수도권]서울 59곳서 이달중 농산물직거래장터,"서울시는 이달 중 서울 시내 59곳에서 농축산물 순회 직거래장터를 연다. 농축협 본부 및 각 지역 단위농협이 제공하는 50여종의 농축산물을 시중가보다 20∼30%가량 싸게 구입할 수 있다. 서울시 02-3707-9391, 농협 02-397-7166, 축협 02-2224-8915<이기홍기자>sechepa@donga.com"
['사회'],2000.05.01. 오후 8:03,[수도권]인천국제공항 '게이트파크' 내달중 조성,인천국제공항공사는 1일 인천국제공항 입구에 한국적 특성을 살린 자연공원인 ‘게이트 파크’를 6월 말까지 만들기로 했다.인천 중구 신불도와 용유도를 잇는 남측 방조제 신불도 앞 8800㎡의 터에 들어설 게이트파크에는 자연석을 쌓아 올린 성벽이 세워지고 느티나무와 정자 등으로 전통마을의 정취를 살리게 된다.또 용유도 등 인근 섬지역에서 채취한 암석 400여개와 야생초화류 등으로 조경한 ‘바위가든’과 진달래 산철쭉 해송 등을 심은 ‘바위꽃산’이 공원에 설치된다.공항공사 관계자는 “주로 영종도 인근 섬지역에서 발굴하거나 채취한 바위와 나무 등을 조경 소재로 삼아 게이트파크를 꾸미게 된다”고 말했다.<인천=박희제기자>min07@donga.com
['사회'],2002.09.18. 오전 11:31,금강등 오염시설 신축 금지,"환경부는 18일 낙동강과 금강, 영산·섬진강 등 3대강 수계의 수질오염 방지를 위해 상수원댐과 상류 하천의 양안 등 823.25㎢를 수변구역으로 지정·고시했다. 수변구역은 지난 99년 한강유역 3개 도, 9개 시·군 191.3㎢를 처음 지정한 이래 이번이 두번째 다.지난 1월 제정·공포된 3대강 특별법에 따라 지정된 이번 수변구역은 8개 시·도, 23개 시·군·구에 걸쳐 있으며 여의도 면적의 98배에 달하는 규모이다. 하류지역 주민들은 9월부터 4인가족 기준으로 매달 낙동강 1870원, 금강 2424원, 영산·섬진강 2196 원의 물이용부담금을 내야한다.수변구역으로 지정된 지역에서는 이날부터 공장, 축사, 숙박시설, 음식점, 목욕탕, 공동주택 등 오염물질 배출시설의 신축이 일 절 금지된다. 기존시설도 수변구역 지정 후 3년이 지나면 오·폐수의 생물학적 산소요구량(BOD) 및 부유물질량(SS)을 10곥 이하 로 유지할 수 있는 정화시설을 갖춰야 한다.환경부는 수변구역을 철저히 관리하고 향후 구간별로 수질목표를 설정, 지자체 및 기업체의 오염발생량을 제한하는 오염총량제를 도입, 3대강 상수원의 수질을 현재 2∼3급수에서 2005년까지 1 ∼2급수로 개선할 계획이다. 또 장기적으로 수변구역 토지를 매 입해 오염물질을 정화하는 녹지대를 조성할 방침이다. 수변구역 은 5000분의 1 지형도상에 도면 고시돼 해당 시·군에서 누구나 열람할 수 있으며 수변구역 경계에는 푯말을 설치할 계획이다. /정희정기자 nivose@munhwa.co.kr"
['정치'],2002.09.18. 오전 11:33,"盧 선대위출범 ""대선승리 최선""","민주당내 일부 의원들의 통합신당 추진과 탈당 움직임이 계속되 고 있는 가운데 민주당 노무현 대통령후보는 18일 여의도 중앙당사에서 선거대책위 출범에 즈음한 기자회견을 갖고 “저는 합법 적 절차에 따라 당과 국민이 함께 선택한 대통령후보”라며 “이제부터 한치의 흔들림도 없이 어떤 압력이나 세력에도 굴복하지 않고 오직 대선승리만을 위한 저의 길을 가겠다”고 말했다.한화갑 대표를 비롯, 당소속의원 40여명이 배석한 가운데 열린 이날 회견에서 노후보는 특히 “이제 시간이 지나 재경선은 없으며 후보단일화나 당대당 통합 등 후보의 지위에 영향을 미치는 어떤 결정도 저의 동의 없이는 불가능하다는 것을 분명하게 밝혀둔다”고 당내 반노·비노성향의 반대세력에 대한 정면돌파 의지를 분명히 했다.그는 또“민주당은 지금 이해관계가 지배하는 계보정치로 되돌아가려 하고 있으며, 그것은 당권경쟁에서 비롯됐고 지역주의 발상과도 관련이 있는 것으로 그 결과 민주당의 위대한 정치개혁 업 적이 퇴색하고 당원동지들은 소외되고 있다”며 반노·비노측의 중진들을 우회적으로 비판한 뒤 “민주당도 혁명적으로 개혁해 야 한다”고 강조했다.노후보는 “조직과 돈을 동원한 구시대정치를 단호하게 거부할 것”이라며 ▲대선자금 투명관리 ▲100만명 1만원씩 모금운동전 개 등을 밝히고 “당이 단합해서 ‘정치개혁’과 ‘시대교체’를 역동적으로 추진하겠다”고 말했다.그러나 이인제계의 반노세력과 일부 중도파 의원들은 노후보 선 대위 출범과 관계없이 통합신당 추진을 계속할 방침임을 분명히 하고 그 중 일부 인사들은 탈당의사를 굽히지 않고 있어 민주당 분란은 추석연휴와 국감일정이 마무리되는 내달까지 계속될 것으로 보인다. /김재목·조용우기자 jmkim@munhwa.co.kr"
['정치'],2003.07.27. 오후 11:18,"""北 핵개발 포기땐 필요한 모든 지원""","노무현(盧武鉉) 대통령은 27일 ""북한은 하루속히 대화의 장으로 나와야 하며, 핵을 포기하고 평화와 공생의 길을 선택할 것을 강력히 촉구한다""면서 ""북한이 그 길을 선택할 때 우리와 국제사회는 필요한 모든 지원을 아끼지 않을 것""이라고 말했다. 노 대통령은 이날 서울 용산 전쟁기념관에서 열린 ''한국전 정전협정 50주년'' 기념식 연설을 통해 ""가장 시급한 당면과제는 북한의 핵문제로, 이 문제는 반드시 대화를 통해 평화적으로 해결돼야 한다""며 이같이 말했다. 노 대통령은 또 ""평화는 의지만으로 지켜질 수 없으며, 평화를 지키기 위해 힘이 뒷받침돼야 한다""며 ""지금 대한민국은 어느 때보다 확고한 안보태세를 갖추고 있고, 한-미 동맹을 비롯한 우방들과의 협조도 공고하게 유지되고 있다""고 말했다. 이날 행사에서는 전몰용사들의 희생을 기리고 한국전을 기념하는 조형물이 제막됐다. /연합"
[''],2003.07.27. 오후 11:31,[프로야구]강철민 생애 첫 완투승,"대졸 2년차 강철민이 시즌 마수걸이 승리를 생애 첫 완투승으로 장식하며 기아를 4연승으로 이끌었다. 강철민은 27일 부산 사직구장에서 열린 프로야구 롯데와의 시즌 14차전에서 삼진 7개를 빼내며 9이닝을 4안타(1홈런) 3사사구 2실점으로 막았다. 올시즌 4연패 사슬을 끊는 동시에 지난해 8월24일 잠실 롯데전 이후 11개월여 만에 맛보는 감격적인 선발승이다. 기아는 올시즌 17경기,선발 등판 9경기 만에 승리를 챙긴 강철민의 역투속에 이종범과 장성호의 홈런 등 장단 11안타를 폭발시켜 5-2으로 승리하고 롯데전 13연승을 이어갔다. 반면 롯데는 9연패의 늪에 빠졌다. 1회 김종국의 중전안타로 맞은 2사 1루에서 홍세완의 좌중간 2루타와 박재홍이 우전 적시타를 터뜨려 2-0의 리드를 잡은 기아는 3회 김종국의 우중간 2루타로 만든 1사 2루에서 3번 장성호가 우월 투런을 작렬시켜 4-0으로 달아났다. 기세가 오른 기아는 4-2로 앞서던 5회 선두타자 이종범의 좌월 솔로홈런으로 점수차를 벌렸다. /유해길기자 hkyoo＠segye.com"
['경제'],2002.04.15. 오전 12:00,현투 소액주주 6백여명 손배소송,지난 2천년 1월 현대투신증권 실권주 증자에 참여했던 소액주주들이 이달말 손해배상소송을 제기합니다.한누리법무법인은 지난주말까지 현대투신 소액주주 6백여명으로부터 위임장을 받았고 우편접수되는 위임장을 포함하면 이보다 늘어날 것이라고 밝혔습니다.공모당시 현대투신과 주식평가를 했던 삼일회계법인 임원을 상대로 한 이번 손해배상 소송 피해액은 약 120억원에 이를 전망입니다.(매일경제TV)
['경제'],2002.03.06. 오전 12:00,[독자마당] 과학자 처우 개선 시급,과학코리아 특집을 잘 읽었다. 세계적으로 실력을 인정받는 우리나라 과 학자들이 많은데도 마음놓고 연구에 몰두할 수 있는 환경이 조성되지 않 는다니 안타깝다. 미래 한국 과학발전의 주역이 될 학생들이 이공계 진 학을 꺼림은 우리 과학의 현주소를 보여주는 것이다. 연구원 수가 미국의 12분의 1에 불과한 척박한 현실에서 2006년 10대 과 학선진국으로 부상한다는 기대는 한낱 허상에 불과하다. ‘과학발전=선 진국’의 등식이 성립되는 오늘에서 과학자들이 풀죽어 연구 의욕을 잃 는다면 국가적으로도 큰 손해다. 과학자들이 의욕을 갖고 좋은 환경에서 일할 수 있도록 국가적으로 나서야 할 때다. 송재하(회사원·대구 수성구 만촌1동) <매경ECONOMY 1145호>< Copyright ⓒ 매경이코노미. 무단전재 및 재배포 금지 >
['경제'],2002.09.01. 오후 7:37,[독자칼럼]나를 부끄럽게 한 택시기사의 선행,"아침 출근길 택시 문을 닫는 순간, 아차! 싶었다. 지갑을 두고 내린 것이다. 아침 내 여기저기 분실신고를 하고, 마음 심란해져 있는데 카드사에서 연락이 왔다. 기사분이 지갑을 발견하고 카드사에 알린 모양이었다. 건네받은 연락처로 전화를 드리고, 퇴근 시간 이후에 만나뵙기로 했다. 포기했던 일이라 기쁨이 컸고, 잘 모르는 기사분께 감사의 문자메시지를 보내드렸다. 퇴근길 도로사정이 여의치 않아, 30분 정도 약속시간을 연기하는 전화를 드렸다. 가족이나 친구들이 혼자 만나도 되겠냐고 걱정을 했지만, 좋은 기사 아저씨에 대한 예의가 아니라고 생각되어 혼자 약속 장소에 나갔다. 약속 시간 10분이 지났는데, 아저씨가 오지 않아 전화를 드렸다. “전화를 받을 수 없습니다”라는 휴대전화 안내음이 내심 불안하다. 다시 10분이 흐르고, 역시 “전화를 받을 수 없습니다”라는 안내음만 반복된다. 순간, 알 수 없는 배신감에 화가 났다. “아니, 이 아저씨가 마음이 변하셨나! 나를 놀리시나. 믿었는데…, 이럴 수가….” 짧은 순간 참 많은 생각을 하면서, 수차례 더 통화를 시도했던 것 같다. 그때, 저쪽에서 커다란 종이가방을 들고 아저씨가 오셨다. 조용히 불러서, 내용물을 확인하라 하시는데 마음이 울컥했다. 사례를 하겠다고 조심스레 말씀드려 보았더니, 정색을 하셨다. 구두 상품권을 드리겠다고 하니, 신은 신발을 가리키면서 괜찮다 하시고, 저만치 줄행랑을 치셨다. 쫓아가서 어떻게든 보답하고 싶다고 했지만, “조심해서 얼른 들어가라” 하시고는 뛰어가버렸다. 순간, 멍한 상태가 된 나는 더 손을 써보지도 못하고 아저씨를 놓쳤다. 부끄러웠다. 겨우 20분 늦은 아저씨에 대한 내 감정을 들켜버린 건 아니겠지. 만약, 기다리던 상대가 가족이나 친구였다면, 어땠을까 연락이 되지 않는 상황을 걱정하고, 다른 사정을 헤아렸을 것이 분명하다. 사람의 마음이란 얼마나 간사한 것인지. 늘 자기 입장에서만 작용하는 것 같아, 더 부끄러웠다. 그날 하루, 나는 감정의 이 끝에서 저 끝까지 참으로 분주하게 내달렸던 것 같다. 이 글은, 나의 속 좁음에 대한 고해다. “조정호 기사 아저씨, 그날은 정말 감사합니다. 저 앞으론 더 좋은 사람 되겠습니다!” 양경혜 회사원·se2se@chollian.net"
['IT'],2002.09.19. 오후 12:12,<인사> goodday,▲편집국 부국장(종합편집부장) 한인섭 ▲ 〃 종합편집부 차장(교열팀장) 엄민용 ▲ 〃 〃 〃(대기자) 전인희 ▲ 〃 야구부 〃 유강훈 ▲ 〃 생활경제부 〃 박효순 ▲ 〃 사진취재부 〃 김명원 ▲광고마케팅본부 영업팀 부장 위찬복 ▲비서실 부국장(재무팀장) 이의문 ▲경영지원실 부장(총무팀장) 손영수
['IT'],2002.09.19. 오후 12:12,"<특집-즐거운 한가위> ""귀여운 몬스터 만나보렴""","“추석연휴! 애니메이션 DVD로 아이들의 소란을 잠재우세요!”오랜만에 일가 친척들과 만난 자리. 이 자리를 빛낼 수 있는 가장 좋은 어른들만의 놀이는 역시 고스톱이다. 그러나 아이들의 소란과 각종 요구사항은 어른들의 즐거움을 이내 빼앗아가고 만다.이때 DVD라는 카드를 빼들면 아이들의 소란과 투정을 일거에 날려 버릴 수 있다. 또렷한 만화 영상과 거실 공간을 휘어잡는 음향효과로 아이들의 눈과 귀를 브라운관에 집중시킬 수 있다.3일간의 긴 연휴동안 아이들을 홈시어터에 집중할 수 있게 만들 수 있는 애니메이션 라이브러리를 만들어 봤다.아이들의 눈과 귀를 집중하게 만들 수 있는 애니메이션은 역시 3D 애니메이션이다. 어린이 방 벽장 뒤에 숨어있는 괴물 이야기를 필름질감 보다 현실감 높은 3D 영상으로 담아낸 월트디즈니와 픽사의 애니메이션 DVD ‘몬스터 주식회사’는 추석연휴 심심한 아이들을 공략할 수 있는 최고의 무기다.특히 공장내의 콘베이어 시스템을 타고 570만개의 벽장문들에 매달린 몬스터들이 펼치는 추격신은 이 부분만 계속 보여주더라도 지루함을 느끼지 못할 정도로 아이들의 혼을 빼놓기에 안성맞춤이다.또 아이들에게 간단한 리모콘을 통한 메뉴조작법만 가르쳐 주면 아이들이 더 오랫동안 ‘몬스터주식회사’에 매달리게 만들 수 있다. ‘몬스터주식회사’는 풍성한 부록으로 가득하기 때문이다.서플에는 픽사 스튜디오의 단편 애니메이션 ‘마이크의 새 차’, 아카데미 단편 부문 수상작 ‘새가 되어버린 새’를 비롯해 NG장면, 설리와 마이크가 등장한 뮤지컬연극 ‘컴퍼니 플레이’ 등 아이들의 눈을 머무르게 할 수 있는 내용은 무궁무진하다.마니아들의 사랑을 독차지하며 소장가치 최고의 타이틀로 인정받고 있는 ‘벅스 라이프 CE’도 아이들을 부모곁에서 때어놓을 수 있는 좋은 애니메이션이다. ‘몬스터 주식회사’와 마찬가지로 D2D(Digital-To-Digital)방식을 이용, 컴퓨터그래픽으로 제작된 원소스를 티끌만큼의 훼손 없이 DVD에 옮긴 곤충세계는 아이들을 하루 종일 홈시어터앞에 잡아두기에 충분하다.특히, 자연의 소리보다 훨씬 현장감 있게 가공된 다양한 곤충소리는 시골에 대한 기억이 없는 도시 아이들을 자연의 맛에 흠뻑 젖게 만들 수도 있다. 또 그림에 재능이 있거나 애니메이터로서의 꿈을 키우는 아이라면 ‘벅스 라이프 CE’에 담긴 부록이 훌륭한 교재가 될만하다. 두 감독의 음성해설, 멀티 앵글로 만들어진 3년에 걸친 사전 제작과정, 곤충소리를 창조해내는 음향 디자인 과정 등은 애니메이션에 대한 산교육 자료로도 가치가 있다.여기에다 최근 출시된 추억의 TV애니메이션 시리즈 ‘빨강 머리 앤’은 부모세대의 정서를 아이들에게 느낄 수 있는 기회를 제공할 수 있어 의미가 있다. 특히, 시리즈 박스세트로 출시돼 있어 10만원 정도의 비용으로 3일 동안의 추석연휴기간 에 아이들로부터의 자유를 만끽할 수 있다.만 3살 이하의 유아에게서 잠시 자유로워지고픈 부모들에게는 ‘꼬마생쥐 메이지 박스세트’나 단순하면서도 익살스런 웃음을 주는 ‘패트와 매트’, ‘아기펭귄 핑구시리즈’, ‘꼬꼬마 텔레토비’, ‘렉스 더 런트’, ‘월레스와 그로밋’ 등을 권할 만하다. 이런 애니메이션 DVD타이틀은 중독성이 강해 추석연휴가 지난 후에도 아이들을 홈시어터앞에만 앉아 있게 만들 수도 있다. 또 애니메이션의 가상세계를 현실로 착각하지 않도록 철저한 사전 교육도 필요하다.<송재수기자>"
